index,questions,ground_truth_context
92,로랑 부토나 감독의 영화를 추천해줄 수 있나요?,['42960']
93,사토 케이이치 감독의 애니메이션 중에 추천할 만한 게 있을까요?,"['43803', '72070', '82956', '83848', '86898', '105385']"
94,크리스 톰슨 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['15340']
95,이상언 감독의 영화를 추천받고 싶어요.,['23605']
96,스탠리 도넌 감독의 클래식 영화 중에서 추천해주실 만한 게 있나요?,"['3417', '12032', '13522', '13674', '14117', '14490', '41056', '47058']"
97,댄 프링글 감독의 영화를 추천해줄 수 있나요?,['109584']
98,앨버트 퓬 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,"['3144', '11617', '14989', '16696', '17654', '19368', '25234', '36554']"
99,파스칼 로지에 감독의 영화를 추천받고 싶어요.,"['49180', '69984', '118488']"
100,조 자네티 감독의 영화 중에서 추천할 만한 작품이 있나요?,['142862']
101,찰스 가드 감독의 영화를 추천해주시겠어요?,['43886']
102,김형준 감독의 영화를 추천해줄 수 있나요?,"['50279', '64469']"
103,추이 루이 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['171640']
104,에릭 카제스 감독의 영화를 추천받고 싶어요.,['138639']
105,피터 새틀러 감독의 영화 중에서 추천할 만한 작품이 있나요?,['83320']
106,레티치아 라마르티레 감독의 영화를 추천해주시겠어요?,['148627']
107,쉬나 M. 조이스 감독의 영화를 추천해줄 수 있나요?,['93370']
108,차성덕 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,['112448']
109,손일성 감독의 영화를 추천받고 싶어요.,['116685']
110,찰스 샤이어 감독의 영화 중에서 추천할 만한 작품이 있나요?,"['17346', '39247', '165209']"
111,알렉스 리찬바흐 감독의 영화를 추천해주시겠어요?,['121216']
112,마르쿠스 로젠뮐러 감독의 영화를 추천해줄 수 있나요?,['67060']
113,미야지 마사유키 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,"['75141', '151364']"
114,에릭 브라케니 감독의 영화를 추천받고 싶어요.,['3723']
115,몬티 미란다 감독의 영화 중에서 추천할 만한 작품이 있나요?,['103598']
116,이지원 감독의 영화를 추천해주시겠어요?,"['106812', '138608', '149177']"
117,소피아 스카이아 감독의 영화를 추천해줄 수 있나요?,['74942']
118,그란츠 헨만 감독의 영화를 보고 싶은데 어떤 작품이 좋을까요?,"['4201', '170725']"
119,폴 달리오 감독의 영화를 추천받고 싶어요.,['79800']
120,프랭크 에킨시 감독의 영화 중에서 추천할 만한 작품이 있나요?,['94476']
121,문신구 감독의 영화를 추천해주시겠어요?,"['296', '167403']"
122,박이웅 감독의 영화를 추천해줄래요?,['153127']
123,미치 페이론 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['120348']
124,루이자 워렌 감독의 영화를 추천받고 싶어요.,"['131002', '134495']"
125,조프 버로우스 감독님의 영화를 추천해주실 수 있나요?,['16694']
126,알렉세이 미스기레프 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['105867']
127,고병권 감독의 영화를 추천해줄 수 있나요?,['69846']
128,톰 칼린 감독의 영화를 추천해주실 수 있나요?,['45072']
129,조엘 갤런 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['3832']
130,양영희 감독의 영화를 추천해줄 수 있나요?,['67189']
131,알림 칸 감독의 영화를 추천받고 싶어요.,['146201']
132,권중목 감독님의 영화를 추천해주시겠어요?,"['93222', '97016', '113729']"
133,마대윤 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,"['169', '105532', '147599']"
134,추이시웨이 감독님의 영화를 추천해주실 수 있나요?,['124827']
135,스티븐 제이콥슨 감독의 영화를 추천해주세요.,['58784']
136,이반 칼베락 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['102800']
137,마르코 두트라 감독의 영화를 추천해줄 수 있나요?,"['107321', '114278']"
138,존 베일리 감독님의 영화를 추천해주실 수 있나요?,['122787']
139,호아킴 도스 산토스 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['136532']
140,니콜라스 골드바르트 감독님의 영화를 추천해줄 수 있나요?,['61534']
141,주구흠 감독의 영화를 추천해주실 수 있나요?,"['152949', '157115']"
142,조 오팅 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['45851']
143,제이슨 레이 하우덴 감독의 영화를 추천해주세요.,"['94890', '134531']"
144,린 스톱케비치 감독님의 영화를 추천해줄 수 있나요?,['32769']
145,박승배 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['36623']
146,프레드 진네만 감독의 영화를 추천해줄래요?,"['1857', '3499', '10582', '12881', '13592', '31395']"
147,로라 완델 감독님의 영화를 추천해주실 수 있나요?,['152080']
148,니시카와 미와 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,"['36938', '41940', '52430', '73843', '105871', '144175']"
149,홍석재 감독님의 영화를 추천해주시겠어요?,['84725']
150,피터 랜데스만 감독의 영화를 추천받고 싶어요.,"['79866', '96707', '114486']"
151,D. 케리 프리어 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['73973']
152,쿠보데라 카즈히토 감독의 영화를 추천해주세요.,['51826']
153,스티븐 번스타인 감독님의 영화를 추천해주실 수 있나요?,['69983']
154,패디 브레스내치 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,"['30839', '97102', '124384']"
155,산드라 네텔벡 감독님의 영화를 추천해주시겠어요?,['35786']
156,진천송 감독의 영화를 추천해줄래요?,['14016']
157,유내해 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['43640']
158,김태곤 감독의 영화를 추천해주실 수 있나요?,"['47847', '55037', '74314', '93865', '145041']"
159,이승원 감독님의 영화를 추천해주시겠어요?,"['96855', '111204', '116999', '141478']"
160,하비에르 콜리나스 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['144078']
161,마르탱 르 갈 감독님의 영화를 추천해줄 수 있나요?,['79833']
162,존 슈바르츠 감독의 영화를 추천해주세요.,['147622']
163,제임스 다시 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['142774']
164,데이빗 브룩스 감독의 영화를 추천해줄 수 있나요?,['63766']
165,박흥식 감독님의 영화를 추천해주실 수 있나요?,"['2442', '38684', '40775', '40868', '41987', '50965', '62443', '67529', '91611', '94929', '153651']"
166,폴 샤마시안 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['112983']
167,샘 페킨파 감독님의 영화를 추천해주시겠어요?,"['1835', '10365', '11387', '12005', '14142', '16794', '16939', '29504', '29506', '29510']"
168,오치아이 켄 감독의 영화를 추천해주세요.,"['80290', '87106', '100477']"
169,조단 로스 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['168690']
170,갈데르 가스텔루-우루티아 감독의 영화를 추천해줄래요?,['136081']
171,제이슨 베이트먼 감독님의 영화를 추천해주실 수 있나요?,"['80774', '96945']"
172,봉준영 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['134954']
173,타란 킬램 감독님의 영화를 추천해주시겠어요?,['115132']
174,아담 기에라스크 감독의 영화를 추천해주세요.,"['55541', '60630', '67878']"
175,세르지오 레오네 감독님의 영화를 추천해줄래요?,"['2921', '10069', '10335', '10469', '13195', '13961', '17293']"
176,키타오 사쿠라이 감독의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['139936']
177,라일리 스턴즈 감독님의 영화를 추천해주실 수 있나요?,"['132069', '156724']"
178,전규환 감독의 영화를 추천해줄 수 있나요?,"['53032', '53034', '55935', '67143', '71253', '75610', '80587', '113303', '130967', '147765']"
179,안슬기 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,"['41245', '43543', '93130']"
180,밍크 감독의 영화를 추천해주세요.,['41160']
181,엠마 아산테 감독님의 영화를 추천해주시겠어요?,"['75819', '105689']"
182,타카하시 히로시 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['65611']
183,커트 위머 감독님의 영화를 추천해주시겠어요?,"['36433', '41505']"
184,야마모토 야스이치로 감독의 영화를 추천해주세요.,"['41123', '43692', '46000', '46129', '46130', '51184', '56835', '64421', '71098', '91381', '109061']"
185,우디 해럴슨 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,['141227']
186,마크 에반스 감독의 영화를 추천해줄래요?,"['36658', '108639']"
187,아피찻퐁 위라세타쿤 감독님의 영화를 추천해주실 수 있나요?,"['3883', '40736', '71137', '97036', '152021']"
188,샌포드 북스테이버 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['54848']
189,사로 바르자베디안 감독님의 영화를 추천해주실 수 있나요?,['155181']
190,츠지 히로유키 감독의 영화를 추천해주세요.,"['89397', '91695']"
191,알렉산더 소쿠로프 감독님의 영화를 보고 싶은데 어떤 걸 추천하시나요?,"['3977', '66237']"
192,곽경명 감독의 영화를 추천해줄 수 있나요?,"['84501', '95988', '147246']"
193,두냐 스미르노바 감독님의 영화를 추천해주시겠어요?,['107378']
194,최진성 감독의 영화 중 추천할만한 작품이 있을까요?,['76952']
195,이솔희 감독의 작품을 보고 싶어요. 어떤 영화를 추천해주시겠어요?,['163756']
196,베라 파미가 감독의 영화를 추천해줄 수 있나요?,['63128']
197,데이비드 하인즈 감독의 영화를 보고 싶어요. 어떤 걸 추천해주시겠어요?,['112191']
198,제프 짐발리스트 감독이 만든 영화 중에 추천할만한 것이 있을까요?,['101580']
199,이반 슈르코벳스키 감독의 작품 중에 추천할만한 영화가 있을까요?,['125557']
200,라자 고스넬 감독의 영화를 추천해주세요.,"['1363', '1965', '2183', '3671', '39200', '41431', '45009', '72343', '118359']"
201,토니 글레이저 감독의 영화 중 추천할만한 작품이 있나요?,['114713']
202,달 감독의 영화를 보고 싶어요. 추천해줄 수 있나요?,"['267', '1113', '2704', '2897', '3588', '3641', '4218', '22044', '24469', '27366', '27560', '33994', '41253', '42095', '43779', '47457', '50500', '52828', '53671', '53929', '55944', '61473', '62733', '63609', '64078', '64470', '64569', '68833', '69663', '70687', '73601', '79800', '80480', '80873', '82820', '82948', '84667', '85415', '100321', '103588', '106048', '110914', '110946', '113740', '116846', '116976', '118862', '123191', '125227', '127270', '128323', '128701', '129777', '131564', '135148', '136750', '137833', '140013', '141053', '141950', '142531', '143713', '144685', '144911', '145259', '147255', '149230', '151135', '154971', '156490', '160880', '161229', '163070', '169438']"
203,로라 모스 감독의 영화 중에 추천할만한 것이 있나요?,['166841']
204,커티스 데이빗 하더 감독의 영화를 추천해줄 수 있어요?,['164794']
205,프랭크 드 펠리타 감독의 작품을 보고 싶어요. 어떤 영화를 추천하시겠어요?,['11323']
206,마를라 안체타 감독이 만든 영화 중에 추천할만한 작품이 있을까요?,['164606']
207,제라드 록스버그 감독의 영화를 추천해주세요.,['144207']
208,실비 테스튀 감독의 영화 중 추천할만한 것이 있나요?,['69915']
209,루이 말 감독의 작품 중에서 추천할만한 영화를 알려주세요.,"['1785', '11924', '12154', '14050', '19337', '29660', '31568', '44688', '45301']"
210,데이비드 헤이터 감독의 영화를 추천해줄 수 있나요?,['84569']
211,로베르트 비네 감독의 영화를 보고 싶어요. 추천해줄 수 있나요?,['13133']
212,에티엔 코마르 감독이 만든 영화 중에 추천할만한 것이 있나요?,['109804']
213,노홍식 감독의 작품을 보고 싶은데 추천해줄 수 있나요?,"['78932', '102144', '155253']"
214,S.S. 라자몰리 감독의 영화를 추천해주세요.,"['80436', '95358', '111849', '157542']"
215,알베르토 시암마 감독의 영화 중 추천할만한 것이 있나요?,"['31800', '115731']"
216,니시무라 료 감독의 작품 중에서 추천할만한 영화를 알려주세요.,['42333']
217,카르스텐 킬레리치 감독의 영화를 추천해줄 수 있나요?,"['116149', '127615']"
218,게리 골드만 감독의 영화 중에 추천할만한 것이 있나요?,"['2125', '18500', '106605']"
219,장영리 감독의 작품 중 추천할만한 영화를 알려주세요.,['147260']
220,데이비드 마모르 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['140066']
221,맥 V. 라이트 감독의 영화 중 추천할만한 것이 있나요?,['57116']
222,페테르 레바네 감독의 작품을 보고 싶어요. 어떤 영화를 추천하시겠어요?,['150074']
223,사이몬 펠로우스 감독이 만든 영화 중에 추천할만한 작품이 있을까요?,"['41267', '42866', '44122', '122476']"
224,이상문 감독의 영화를 추천해주세요.,"['118162', '154851']"
225,지오반니 베로네시 감독의 영화 중 추천할만한 것이 있나요?,"['44706', '129509']"
226,안토닌 페레자코 감독의 작품 중에서 추천할만한 영화를 알려주세요.,['105356']
227,매튜 애커스 감독의 영화를 보고 싶어요. 추천해줄 수 있나요?,['68927']
228,소이 청 감독의 영화 중 추천할만한 작품이 있나요?,"['45473', '53328', '62931', '72431', '90835', '94797', '117006']"
229,노병하 감독의 영화를 추천해줄 수 있나요?,"['89996', '102598']"
230,진지홍 감독의 영화를 보고 싶은데 어떤 걸 추천해주시겠어요?,['135138']
231,강명진 감독의 작품 중에 추천할만한 영화가 있을까요?,['99953']
232,호소다 마모루 감독의 영화를 추천해주세요.,"['41081', '43324', '52575', '71622', '95399', '121151', '152198']"
233,스도 토모노리 감독의 영화 중 추천할만한 작품이 있나요?,"['116408', '128194', '143204']"
234,랜들 클라이저 감독의 영화를 보고 싶어요. 어떤 걸 추천해주시겠어요?,"['10089', '10751', '13281', '14601', '43794']"
235,호세 핀헤이로 감독의 작품 중에서 추천할만한 영화를 알려주세요.,['12461']
236,스티븐 S. 드나이트 감독의 영화를 추천해줄 수 있나요?,['86946']
237,헨리 세인 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['84080']
238,엽영건 감독의 작품 중 추천할만한 영화가 있을까요?,"['43949', '148329', '148330']"
239,설효로 감독의 영화를 추천해주세요.,"['58484', '76527', '100842', '137488']"
240,조셉 치미네라 감독의 영화 중 추천할만한 작품이 있나요?,['118730']
241,스티븐 소머즈 감독의 영화를 보고 싶어요. 추천해줄 수 있나요?,"['1680', '1752', '1879', '2943', '27597', '39077', '44833', '69964']"
242,데이먼 카다시스 감독의 작품을 보고 싶은데 어떤 영화를 추천해주시겠어요?,['111538']
243,알 파치노 감독의 영화 중에서 추천할만한 것이 있을까요?,"['18669', '31795']"
244,니기나 사이풀라에바 감독의 영화를 추천해주세요.,['138233']
245,이창재 감독의 영화 중 추천할만한 작품이 있나요?,['41861']
246,빅토르 시에스트룀 감독의 작품 중에 추천할만한 영화가 있을까요?,"['29920', '49511']"
247,래리 코헨 감독의 영화를 추천해줄 수 있나요?,"['14394', '14415', '15251', '15404']"
248,쿠로키 히토미 감독의 영화를 보고 싶어요. 어떤 걸 추천해주시겠어요?,['106143']
249,정익환 감독의 작품 중에서 추천할만한 영화가 있을까요?,['72875']
250,톰 샹클랜드 감독의 영화를 추천해주세요.,"['46941', '49066']"
251,김기덕 감독의 영화 중 추천할만한 작품이 있나요?,"['50', '95', '159', '169', '336', '1588', '1612', '2622', '2632', '2986', '3240', '3728', '14239', '20135', '20152', '20258', '20414', '20608', '20700', '20824', '21154', '34200', '36561', '38790', '40395', '40980', '41481', '42581', '44852', '50752', '69714', '79070', '84695', '100852', '112367']"
252,형슬우 감독의 영화를 보고 싶은데 추천해줄 수 있나요?,['166749']
253,필립 뮬 감독의 작품 중에 추천할만한 영화가 있을까요?,['37208']
254,케빈 코너 감독의 영화를 추천해줄 수 있나요?,['50685']
255,이민재 감독의 영화를 보고 싶은데 어떤 걸 추천해주시겠어요?,['115633']
256,사카모토 유고 감독의 영화 중에서 추천할만한 것이 있나요?,"['153073', '153268', '171389']"
257,아키야마 다카히코 감독의 작품 중에 추천할만한 영화를 알려주세요.,['41300']
258,스티븐 멧카프 감독의 영화를 추천해주세요.,['2996']
259,새비지 스티브 홀런드 감독의 영화 중 추천할만한 작품이 있나요?,"['54710', '128854', '140928']"
260,서홍석 감독의 영화를 보고 싶은데 어떤 걸 추천해주시겠어요?,['89503']
261,예고르 바라노프 감독의 영화 중 추천할만한 것이 있을까요?,"['125091', '135114', '141605']"
262,어빙 피첼 감독의 작품 중에서 추천할만한 영화를 알려주세요.,['11253']
263,숀 웰링 감독의 영화를 보고 싶어요. 추천해줄 수 있나요?,['149534']
264,벤 터너 감독의 영화 중 추천할만한 작품이 있을까요?,"['108383', '154974']"
265,문위홍 감독의 영화를 추천해주실 수 있을까요?,"['105199', '134533']"
266,조지 로메로 감독이 만든 최고의 영화를 추천해줘.,"['10327', '14584', '16408', '29991', '41171', '45767', '53344', '62703']"
267,"파보 웨스터버그 감독의 영화를 보고 싶은데, 추천해줄 수 있나요?",['118664']
268,드미트리 키셀레프 감독의 영화를 추천받고 싶어요.,"['58137', '115711', '170500']"
269,케빈 설리반 감독의 영화를 하나 추천해주실 수 있나요?,"['35813', '35814']"
270,호르헤 몬테시 감독의 영화를 추천해줘.,"['16890', '31203']"
271,루치오 풀치 감독의 대표작을 추천해주실 수 있나요?,"['14611', '15401']"
272,진전 감독이 만든 영화를 추천받고 싶어요.,['10788']
273,올리버 톰프슨 감독의 영화를 추천해주실 수 있나요?,"['162583', '173852']"
274,프란체스코 라우다디오 감독의 영화를 추천해줄래요?,['11408']
275,유라이 헤르츠 감독의 영화를 추천해줘.,['43821']
276,리차드 벤자민 감독의 대표작을 추천해주실 수 있나요?,"['1723', '10610', '11792', '12132', '12541']"
277,"비탈리 카네프스키 감독의 영화를 보고 싶은데, 추천해줄 수 있나요?","['3305', '19345']"
278,마이크 케이힐 감독의 영화를 추천해줄래요?,['63123']
279,알린 샌포드 감독의 영화를 추천해주실 수 있나요?,['28771']
280,강기영 감독의 영화를 추천해줘.,['54774']
281,키란 멀로니 감독의 영화를 추천해줄 수 있나요?,['57165']
282,이장훈 감독이 만든 영화를 하나 추천해줘.,"['115112', '143697']"
283,토르드 다니엘손 감독의 영화를 추천받고 싶어요.,['147592']
284,니콜라스 버소 감독의 대표작을 추천해주실 수 있나요?,['105521']
285,"김영일 감독의 영화를 보고 싶은데, 추천해줄 수 있나요?",['159131']
286,한인미 감독의 영화를 추천해줄래요?,['154114']
287,니시타니 히로시 감독의 영화를 추천해주실 수 있나요?,"['48116', '50148', '80255', '113357', '136593']"
288,알바로 페르난데스 아르메로 감독의 영화를 추천해줘.,['155752']
289,멜 스미스 감독의 대표작을 추천해줄 수 있나요?,['18771']
290,그레고리 호블릿 감독의 영화를 추천받고 싶어요.,"['1567', '2182', '2653', '3619', '43091', '44884']"
291,휴고 스투벤 감독의 영화를 추천해줄래요?,['127479']
292,크리스티얀 밀리치 감독의 영화를 추천해주실 수 있나요?,['122764']
293,트레버 매튜스 감독의 영화를 추천해줘.,['94403']
294,마르코 툴리오 지오다나 감독의 대표작을 추천해줄래요?,"['48885', '120391', '154699']"
295,제이슨 자다 감독의 영화를 추천해주실 수 있나요?,['97978']
296,"에반 랜들 그린 감독의 영화를 보고 싶은데, 추천해줄래요?",['129908']
297,버락 아크욜 감독의 영화를 추천받고 싶어요.,['141031']
298,데이비드 크로넨버그 감독의 대표작을 추천해줄 수 있나요?,"['1983', '11093', '11211', '11469', '12729', '12732', '12733', '12773', '13507', '18793', '35142', '41138', '44089', '55398', '63142', '77733', '159472']"
299,알렉세이 고를로프 감독의 영화를 추천해주실 수 있나요?,['81553']
